Vehicle ID,Speed (km/h),Acceleration (m/s²),Braking intensity (%),Cornering speed (km/h),Battery SoC (%),Battery current (A),Battery temperature (°C),Motor speed (rpm),Motor torque (Nm),Regen braking level (%),Energy consumption (kWh/km),Distance traveled (km),Altitude (m),Heading (°),Throttle position (%),Regen braking state,Trip distance (km),Trip time (min),Ambient temperature (°C),Motor fault codes,Driver Behavior rating
EV006,91,2.566710228,73,28,72,-6.984005391,34,2707,76,18,0.2135579554,37.30616687,235,175,84,On,31.43357238,20.5001559,27.52540951,0,1
EV006,98,2.421392532,68,31,85,-7.41341783,54,2658,94,24,0.191651622,65.28636762,204,182,77,On,33.89441727,20.54207107,28.94658325,0,1
EV004,110,6.682630167,48,33,71,-8.713728354,77,2693,67,9,0.3385708096,118.9899791,226,177,68,Off,67.49156352,36.48192623,26.37566589,0,8
EV004,72,5.593598197,69,27,71,-6.170326498,78,2899,62,19,0.2764265101,143.2523179,198,176,60,On,67.63092325,55.58706021,27.02938685,0,4
EV012,62,1.424797187,90,31,89,-6.522782128,43,2862,95,16,0.2152597565,31.28561592,240,172,62,On,30.63914378,29.18013693,26.7538959,0,1
EV001,83,4.416897248,74,23,86,-8.906010092,49,2643,61,26,0.3220584864,80.19543279,192,176,76,On,57.01009279,40.72149485,27.07802742,0,4
EV008,63,4.464404696,85,27,86,-5.44889274,31,2936,74,15,0.2528567359,114.0038448,248,172,66,On,35.94230977,33.69591541,28.01525837,0,1
EV010,83,0.8373371464,64,23,71,-7.363781677,71,2992,80,20,0.2164293077,46.89657581,250,189,81,Off,28.47699375,20.34070982,28.31355938,0,1
EV001,88,4.645309172,76,34,74,-8.047544954,73,2597,60,23,0.273852488,78.25120517,156,188,52,Off,68.85846485,46.42143698,29.58435383,0,6
EV012,90,2.927538674,67,28,78,-6.803530815,80,2743,98,24,0.3169132125,18.31392863,182,171,74,Off,11.44657793,7.547194239,25.05591332,0,4
EV012,128,6.529219389,62,26,70,-6.661350701,36,2440,70,11,0.4492090784,120.3688259,160,177,66,On,80.6640735,37.51817372,29.26342162,0,10
EV013,73,5.504386242,59,17,86,-6.154132176,64,2662,95,19,0.2631574614,38.73389562,206,181,71,On,27.829959,22.56483162,23.70676938,0,2
EV009,56,3.766078251,74,20,70,-6.859969778,37,2869,66,27,0.2524559701,55.094285,232,177,75,On,29.17023533,30.70551088,22.53070662,0,2
EV001,56,4.219430901,94,20,80,-8.729661169,74,2752,98,14,0.2496268552,68.83475522,164,171,58,On,64.3981941,67.78757273,25.05665305,0,3
EV002,92,8.936357352,58,22,83,-7.238084636,75,2322,81,14,0.3781106528,148.4068852,161,175,55,Off,7.006800058,4.520516167,26.80945769,0,8
EV018,79,5.786228384,52,33,91,-6.683585448,77,2673,81,21,0.3149298029,49.06608609,224,175,63,Off,22.02214328,16.51660746,22.67287323,0,6
EV013,83,4.449605812,75,29,71,-6.843661419,63,2501,77,10,0.4064727309,127.8086305,234,171,67,Off,121.0444654,86.46033246,25.25199929,0,8
EV010,117,4.995151319,72,35,75,-6.053258039,35,2395,99,6,0.333586449,41.76796047,195,172,45,On,28.48098512,14.48185684,23.75122274,0,9
EV016,123,6.940793251,74,38,88,-8.098859506,45,2313,62,20,0.3933535536,106.4097393,249,183,59,On,70.26970894,34.00147207,24.44262613,0,8
EV011,105,6.428688458,70,22,72,-7.644946158,77,2995,62,12,0.2429017156,56.51887386,222,179,81,On,38.98455818,22.06673104,22.04985881,0,3
EV004,96,7.400468591,73,37,66,-5.498890665,55,2688,84,13,0.406915197,152.3706957,229,170,53,On,86.87404237,53.73652106,25.97693548,0,8
EV018,85,4.98984281,59,33,91,-7.30331331,34,2603,89,12,0.3653706559,116.4024074,154,174,67,Off,8.089351956,5.643733923,28.18411581,0,8
EV003,91,8.082687318,58,29,73,-5.899656741,54,2427,78,9,0.399696864,37.77695429,242,190,69,On,27.67215975,18.0470607,27.8250826,103,8
EV010,98,4.518565382,46,36,93,-7.736966497,42,2764,78,16,0.3491580794,35.76925788,165,175,74,On,2.398297674,1.453513742,24.68810783,0,7
EV010,61,6.122040778,89,31,79,-6.728099906,57,2863,62,22,0.3076579305,82.90560186,187,173,80,On,75.31638366,72.8868229,28.81552781,0,4
EV009,130,7.121426364,61,35,62,-8.856766762,33,2220,72,13,0.387535568,145.6850015,156,179,41,Off,81.69563099,37.41784625,22.8805074,0,10
EV013,113,5.05562645,70,23,64,-8.480868803,72,2871,61,12,0.3018232745,154.7559339,226,174,74,Off,80.83288454,42.54362344,25.12730106,0,6
EV006,95,3.807911151,68,33,66,-6.870229426,46,2583,65,13,0.325985551,101.304878,215,186,81,Off,73.52779919,45.95487449,25.32694483,0,4
EV002,128,7.757484936,48,27,89,-8.337328518,47,2270,96,8,0.4345091483,108.0346762,185,175,70,On,56.20308166,26.14096821,25.84456436,0,10
EV013,96,3.792762605,56,20,82,-7.230991239,69,2928,74,15,0.3271795515,22.45855228,182,181,75,Off,9.983166111,6.175154295,27.92697766,0,4
EV010,123,7.444514649,69,36,77,-7.094697271,48,2479,66,7,0.3945503127,96.56985791,150,186,49,On,26.95675484,13.04359105,28.3430102,0,9
EV019,114,5.529504249,71,26,82,-5.929696248,45,2437,76,14,0.3698821332,67.88968593,198,177,44,On,57.89059457,30.20378847,26.18030793,0,8
EV013,70,5.408493886,84,20,72,-8.78294108,67,2767,93,18,0.2052208815,92.61641686,234,172,71,Off,42.26426197,35.71627772,23.83958741,0,2
EV009,82,6.167309352,76,27,82,-7.74496002,55,2482,95,16,0.3115986559,145.4945614,187,170,71,Off,14.65303997,10.59255902,25.30734923,0,8
EV012,87,9.1182839,73,27,73,-8.209702597,51,2360,62,15,0.4489363101,122.6982096,238,174,55,Off,19.38843298,13.21938612,23.05647492,0,10
EV003,118,5.432371022,74,34,76,-5.953503095,58,2547,100,15,0.2958013016,105.690062,238,175,58,On,22.32903363,11.25833629,25.67251419,102,7
EV014,89,4.053498972,67,24,68,-6.499742029,75,2865,94,19,0.3234523453,81.70429201,239,185,71,On,16.37333539,10.91555693,29.44065569,0,5
